device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 16:55:28] ctx 1426: 4,294,967,296 a0 in 4.7s | cumulative a0 6.129e+12 sub 574,914,493 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:32] ctx 1427: 4,294,967,296 a0 in 4.7s | cumulative a0 6.133e+12 sub 575,317,185 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:37] ctx 1428: 4,294,967,296 a0 in 4.7s | cumulative a0 6.138e+12 sub 575,719,988 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:42] ctx 1429: 4,294,967,296 a0 in 4.7s | cumulative a0 6.142e+12 sub 576,122,584 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:47] ctx 1430: 4,294,967,296 a0 in 4.7s | cumulative a0 6.146e+12 sub 576,525,165 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:51] ctx 1431: 4,294,967,296 a0 in 4.7s | cumulative a0 6.150e+12 sub 576,927,945 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:55:56] ctx 1432: 4,294,967,296 a0 in 4.7s | cumulative a0 6.155e+12 sub 577,330,205 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.134
[2026-09-04 16:56:01] ctx 1433: 4,294,967,296 a0 in 4.7s | cumulative a0 6.159e+12 sub 577,733,285 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:06] ctx 1434: 4,294,967,296 a0 in 4.7s | cumulative a0 6.163e+12 sub 578,134,780 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:10] ctx 1435: 4,294,967,296 a0 in 4.7s | cumulative a0 6.168e+12 sub 578,538,324 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:15] ctx 1436: 4,294,967,296 a0 in 4.7s | cumulative a0 6.172e+12 sub 578,941,612 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:20] ctx 1437: 4,294,967,296 a0 in 4.7s | cumulative a0 6.176e+12 sub 579,344,188 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:24] ctx 1438: 4,294,967,296 a0 in 4.7s | cumulative a0 6.180e+12 sub 579,746,296 ver 0 | 8.51e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:29] ctx 1439: 4,294,967,296 a0 in 4.7s | cumulative a0 6.185e+12 sub 580,149,470 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:34] ctx 1440: 4,294,967,296 a0 in 4.7s | cumulative a0 6.189e+12 sub 580,552,990 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:39] ctx 1441: 4,294,967,296 a0 in 4.7s | cumulative a0 6.193e+12 sub 580,955,702 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:43] ctx 1442: 4,294,967,296 a0 in 4.7s | cumulative a0 6.198e+12 sub 581,358,452 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:48] ctx 1443: 4,294,967,296 a0 in 4.7s | cumulative a0 6.202e+12 sub 581,761,428 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.135
[2026-09-04 16:56:53] ctx 1444: 4,294,967,296 a0 in 4.7s | cumulative a0 6.206e+12 sub 582,165,346 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:56:58] ctx 1445: 4,294,967,296 a0 in 4.7s | cumulative a0 6.211e+12 sub 582,568,514 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:02] ctx 1446: 4,294,967,296 a0 in 4.7s | cumulative a0 6.215e+12 sub 582,972,061 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:07] ctx 1447: 4,294,967,296 a0 in 4.7s | cumulative a0 6.219e+12 sub 583,375,142 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:12] ctx 1448: 4,294,967,296 a0 in 4.7s | cumulative a0 6.223e+12 sub 583,778,181 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:17] ctx 1449: 4,294,967,296 a0 in 4.7s | cumulative a0 6.228e+12 sub 584,181,658 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:21] ctx 1450: 4,294,967,296 a0 in 4.7s | cumulative a0 6.232e+12 sub 584,583,792 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:26] ctx 1451: 4,294,967,296 a0 in 4.7s | cumulative a0 6.236e+12 sub 584,986,594 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:31] ctx 1452: 4,294,967,296 a0 in 4.7s | cumulative a0 6.241e+12 sub 585,388,662 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:36] ctx 1453: 4,294,967,296 a0 in 4.7s | cumulative a0 6.245e+12 sub 585,791,321 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:40] ctx 1454: 4,294,967,296 a0 in 4.7s | cumulative a0 6.249e+12 sub 586,193,637 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.136
[2026-09-04 16:57:45] ctx 1455: 4,294,967,296 a0 in 4.8s | cumulative a0 6.253e+12 sub 586,597,001 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:57:50] ctx 1456: 4,294,967,296 a0 in 4.7s | cumulative a0 6.258e+12 sub 587,000,270 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:57:55] ctx 1457: 4,294,967,296 a0 in 4.7s | cumulative a0 6.262e+12 sub 587,403,858 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:57:59] ctx 1458: 4,294,967,296 a0 in 4.7s | cumulative a0 6.266e+12 sub 587,806,201 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:04] ctx 1459: 4,294,967,296 a0 in 4.7s | cumulative a0 6.271e+12 sub 588,208,772 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:09] ctx 1460: 4,294,967,296 a0 in 4.7s | cumulative a0 6.275e+12 sub 588,612,681 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:13] ctx 1461: 4,294,967,296 a0 in 4.7s | cumulative a0 6.279e+12 sub 589,015,349 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:18] ctx 1462: 4,294,967,296 a0 in 4.7s | cumulative a0 6.284e+12 sub 589,418,287 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:23] ctx 1463: 4,294,967,296 a0 in 4.7s | cumulative a0 6.288e+12 sub 589,821,655 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:28] ctx 1464: 4,294,967,296 a0 in 4.7s | cumulative a0 6.292e+12 sub 590,223,754 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.137
[2026-09-04 16:58:32] ctx 1465: 4,294,967,296 a0 in 4.7s | cumulative a0 6.296e+12 sub 590,626,608 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:58:37] ctx 1466: 4,294,967,296 a0 in 4.7s | cumulative a0 6.301e+12 sub 591,028,991 ver 0 | 8.52e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:58:42] ctx 1467: 4,294,967,296 a0 in 4.7s | cumulative a0 6.305e+12 sub 591,432,057 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:58:47] ctx 1468: 4,294,967,296 a0 in 4.7s | cumulative a0 6.309e+12 sub 591,836,348 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:58:51] ctx 1469: 4,294,967,296 a0 in 4.7s | cumulative a0 6.314e+12 sub 592,238,447 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:58:56] ctx 1470: 4,294,967,296 a0 in 4.7s | cumulative a0 6.318e+12 sub 592,641,005 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:01] ctx 1471: 4,294,967,296 a0 in 4.7s | cumulative a0 6.322e+12 sub 593,044,691 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:06] ctx 1472: 4,294,967,296 a0 in 4.7s | cumulative a0 6.326e+12 sub 593,447,965 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:10] ctx 1473: 4,294,967,296 a0 in 4.7s | cumulative a0 6.331e+12 sub 593,850,353 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:15] ctx 1474: 4,294,967,296 a0 in 4.7s | cumulative a0 6.335e+12 sub 594,253,375 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:20] ctx 1475: 4,294,967,296 a0 in 4.7s | cumulative a0 6.339e+12 sub 594,656,370 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.138
[2026-09-04 16:59:25] ctx 1476: 4,294,967,296 a0 in 4.7s | cumulative a0 6.344e+12 sub 595,059,368 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:29] ctx 1477: 4,294,967,296 a0 in 4.7s | cumulative a0 6.348e+12 sub 595,461,770 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:34] ctx 1478: 4,294,967,296 a0 in 4.7s | cumulative a0 6.352e+12 sub 595,864,568 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:39] ctx 1479: 4,294,967,296 a0 in 4.7s | cumulative a0 6.357e+12 sub 596,266,819 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:43] ctx 1480: 4,294,967,296 a0 in 4.7s | cumulative a0 6.361e+12 sub 596,669,047 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:48] ctx 1481: 4,294,967,296 a0 in 4.7s | cumulative a0 6.365e+12 sub 597,072,043 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:53] ctx 1482: 4,294,967,296 a0 in 4.7s | cumulative a0 6.369e+12 sub 597,475,476 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 16:59:58] ctx 1483: 4,294,967,296 a0 in 4.7s | cumulative a0 6.374e+12 sub 597,879,588 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 17:00:02] ctx 1484: 4,294,967,296 a0 in 4.7s | cumulative a0 6.378e+12 sub 598,282,428 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 17:00:07] ctx 1485: 4,294,967,296 a0 in 4.7s | cumulative a0 6.382e+12 sub 598,684,839 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 17:00:12] ctx 1486: 4,294,967,296 a0 in 4.8s | cumulative a0 6.387e+12 sub 599,088,419 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.139
[2026-09-04 17:00:17] ctx 1487: 4,294,967,296 a0 in 4.7s | cumulative a0 6.391e+12 sub 599,491,832 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:21] ctx 1488: 4,294,967,296 a0 in 4.7s | cumulative a0 6.395e+12 sub 599,895,040 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:26] ctx 1489: 4,294,967,296 a0 in 4.7s | cumulative a0 6.400e+12 sub 600,297,696 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:31] ctx 1490: 4,294,967,296 a0 in 4.7s | cumulative a0 6.404e+12 sub 600,699,794 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:36] ctx 1491: 4,294,967,296 a0 in 4.7s | cumulative a0 6.408e+12 sub 601,102,615 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:40] ctx 1492: 4,294,967,296 a0 in 4.7s | cumulative a0 6.412e+12 sub 601,505,369 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:45] ctx 1493: 4,294,967,296 a0 in 4.7s | cumulative a0 6.417e+12 sub 601,908,916 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:50] ctx 1494: 4,294,967,296 a0 in 4.7s | cumulative a0 6.421e+12 sub 602,311,236 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:54] ctx 1495: 4,294,967,296 a0 in 4.7s | cumulative a0 6.425e+12 sub 602,713,867 ver 0 | 8.53e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:00:59] ctx 1496: 4,294,967,296 a0 in 4.7s | cumulative a0 6.430e+12 sub 603,117,485 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.140
[2026-09-04 17:01:04] ctx 1497: 4,294,967,296 a0 in 4.7s | cumulative a0 6.434e+12 sub 603,520,158 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:09] ctx 1498: 4,294,967,296 a0 in 4.7s | cumulative a0 6.438e+12 sub 603,923,213 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:13] ctx 1499: 4,294,967,296 a0 in 4.7s | cumulative a0 6.442e+12 sub 604,326,480 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:18] ctx 1500: 4,294,967,296 a0 in 4.7s | cumulative a0 6.447e+12 sub 604,728,826 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:23] ctx 1501: 4,294,967,296 a0 in 4.7s | cumulative a0 6.451e+12 sub 605,131,266 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:28] ctx 1502: 4,294,967,296 a0 in 4.7s | cumulative a0 6.455e+12 sub 605,533,971 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:32] ctx 1503: 4,294,967,296 a0 in 4.7s | cumulative a0 6.460e+12 sub 605,936,816 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:37] ctx 1504: 4,294,967,296 a0 in 4.7s | cumulative a0 6.464e+12 sub 606,338,823 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:42] ctx 1505: 4,294,967,296 a0 in 4.7s | cumulative a0 6.468e+12 sub 606,742,609 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:47] ctx 1506: 4,294,967,296 a0 in 4.7s | cumulative a0 6.473e+12 sub 607,145,717 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:51] ctx 1507: 4,294,967,296 a0 in 4.7s | cumulative a0 6.477e+12 sub 607,549,360 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.141
[2026-09-04 17:01:56] ctx 1508: 4,294,967,296 a0 in 4.7s | cumulative a0 6.481e+12 sub 607,952,165 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:01] ctx 1509: 4,294,967,296 a0 in 4.7s | cumulative a0 6.485e+12 sub 608,354,774 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:05] ctx 1510: 4,294,967,296 a0 in 4.7s | cumulative a0 6.490e+12 sub 608,757,497 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:10] ctx 1511: 4,294,967,296 a0 in 4.7s | cumulative a0 6.494e+12 sub 609,160,060 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:15] ctx 1512: 4,294,967,296 a0 in 4.7s | cumulative a0 6.498e+12 sub 609,562,532 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:20] ctx 1513: 4,294,967,296 a0 in 4.7s | cumulative a0 6.503e+12 sub 609,966,420 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:24] ctx 1514: 4,294,967,296 a0 in 4.7s | cumulative a0 6.507e+12 sub 610,369,107 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:29] ctx 1515: 4,294,967,296 a0 in 4.7s | cumulative a0 6.511e+12 sub 610,771,459 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:34] ctx 1516: 4,294,967,296 a0 in 4.7s | cumulative a0 6.515e+12 sub 611,174,688 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:39] ctx 1517: 4,294,967,296 a0 in 4.7s | cumulative a0 6.520e+12 sub 611,578,510 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:43] ctx 1518: 4,294,967,296 a0 in 4.7s | cumulative a0 6.524e+12 sub 611,981,188 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.142
[2026-09-04 17:02:48] ctx 1519: 4,294,967,296 a0 in 4.7s | cumulative a0 6.528e+12 sub 612,383,769 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:02:53] ctx 1520: 4,294,967,296 a0 in 4.7s | cumulative a0 6.533e+12 sub 612,786,766 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:02:58] ctx 1521: 4,294,967,296 a0 in 4.7s | cumulative a0 6.537e+12 sub 613,189,722 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:02] ctx 1522: 4,294,967,296 a0 in 4.7s | cumulative a0 6.541e+12 sub 613,592,774 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:07] ctx 1523: 4,294,967,296 a0 in 4.7s | cumulative a0 6.546e+12 sub 613,997,363 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:12] ctx 1524: 4,294,967,296 a0 in 4.7s | cumulative a0 6.550e+12 sub 614,401,120 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:17] ctx 1525: 4,294,967,296 a0 in 4.7s | cumulative a0 6.554e+12 sub 614,803,639 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:21] ctx 1526: 4,294,967,296 a0 in 4.7s | cumulative a0 6.558e+12 sub 615,206,357 ver 0 | 8.54e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:26] ctx 1527: 4,294,967,296 a0 in 4.7s | cumulative a0 6.563e+12 sub 615,607,150 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:31] ctx 1528: 4,294,967,296 a0 in 4.7s | cumulative a0 6.567e+12 sub 616,010,419 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.143
[2026-09-04 17:03:36] ctx 1529: 4,294,967,296 a0 in 4.7s | cumulative a0 6.571e+12 sub 616,414,002 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:03:40] ctx 1530: 4,294,967,296 a0 in 4.7s | cumulative a0 6.576e+12 sub 616,816,497 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:03:45] ctx 1531: 4,294,967,296 a0 in 4.7s | cumulative a0 6.580e+12 sub 617,218,434 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:03:50] ctx 1532: 4,294,967,296 a0 in 4.7s | cumulative a0 6.584e+12 sub 617,621,317 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:03:54] ctx 1533: 4,294,967,296 a0 in 4.7s | cumulative a0 6.588e+12 sub 618,024,748 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:03:59] ctx 1534: 4,294,967,296 a0 in 4.7s | cumulative a0 6.593e+12 sub 618,428,336 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:04] ctx 1535: 4,294,967,296 a0 in 4.7s | cumulative a0 6.597e+12 sub 618,831,312 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:09] ctx 1536: 4,294,967,296 a0 in 4.7s | cumulative a0 6.601e+12 sub 619,234,092 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:13] ctx 1537: 4,294,967,296 a0 in 4.7s | cumulative a0 6.606e+12 sub 619,637,747 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:18] ctx 1538: 4,294,967,296 a0 in 4.7s | cumulative a0 6.610e+12 sub 620,040,553 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:23] ctx 1539: 4,294,967,296 a0 in 4.7s | cumulative a0 6.614e+12 sub 620,443,031 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.144
[2026-09-04 17:04:28] ctx 1540: 4,294,967,296 a0 in 4.7s | cumulative a0 6.619e+12 sub 620,846,773 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:32] ctx 1541: 4,294,967,296 a0 in 4.7s | cumulative a0 6.623e+12 sub 621,248,903 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:37] ctx 1542: 4,294,967,296 a0 in 4.7s | cumulative a0 6.627e+12 sub 621,652,209 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:42] ctx 1543: 4,294,967,296 a0 in 4.7s | cumulative a0 6.631e+12 sub 622,055,273 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:47] ctx 1544: 4,294,967,296 a0 in 4.7s | cumulative a0 6.636e+12 sub 622,458,785 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:51] ctx 1545: 4,294,967,296 a0 in 4.7s | cumulative a0 6.640e+12 sub 622,862,582 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:04:56] ctx 1546: 4,294,967,296 a0 in 4.7s | cumulative a0 6.644e+12 sub 623,265,134 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:05:01] ctx 1547: 4,294,967,296 a0 in 4.7s | cumulative a0 6.649e+12 sub 623,668,597 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:05:05] ctx 1548: 4,294,967,296 a0 in 4.7s | cumulative a0 6.653e+12 sub 624,070,562 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:05:10] ctx 1549: 4,294,967,296 a0 in 4.7s | cumulative a0 6.657e+12 sub 624,472,732 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:05:15] ctx 1550: 4,294,967,296 a0 in 4.7s | cumulative a0 6.661e+12 sub 624,875,266 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.145
[2026-09-04 17:05:20] ctx 1551: 4,294,967,296 a0 in 4.7s | cumulative a0 6.666e+12 sub 625,277,774 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:24] ctx 1552: 4,294,967,296 a0 in 4.8s | cumulative a0 6.670e+12 sub 625,681,230 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:29] ctx 1553: 4,294,967,296 a0 in 4.7s | cumulative a0 6.674e+12 sub 626,084,551 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:34] ctx 1554: 4,294,967,296 a0 in 4.7s | cumulative a0 6.679e+12 sub 626,487,340 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:39] ctx 1555: 4,294,967,296 a0 in 4.7s | cumulative a0 6.683e+12 sub 626,890,475 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:43] ctx 1556: 4,294,967,296 a0 in 4.7s | cumulative a0 6.687e+12 sub 627,295,048 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:48] ctx 1557: 4,294,967,296 a0 in 4.7s | cumulative a0 6.692e+12 sub 627,697,441 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:53] ctx 1558: 4,294,967,296 a0 in 4.7s | cumulative a0 6.696e+12 sub 628,100,409 ver 0 | 8.55e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:05:58] ctx 1559: 4,294,967,296 a0 in 4.7s | cumulative a0 6.700e+12 sub 628,502,790 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:06:02] ctx 1560: 4,294,967,296 a0 in 4.7s | cumulative a0 6.704e+12 sub 628,905,817 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.146
[2026-09-04 17:06:07] ctx 1561: 4,294,967,296 a0 in 4.7s | cumulative a0 6.709e+12 sub 629,308,307 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:12] ctx 1562: 4,294,967,296 a0 in 4.7s | cumulative a0 6.713e+12 sub 629,711,391 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:17] ctx 1563: 4,294,967,296 a0 in 4.7s | cumulative a0 6.717e+12 sub 630,114,539 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:21] ctx 1564: 4,294,967,296 a0 in 4.7s | cumulative a0 6.722e+12 sub 630,516,825 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:26] ctx 1565: 4,294,967,296 a0 in 4.7s | cumulative a0 6.726e+12 sub 630,919,180 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:31] ctx 1566: 4,294,967,296 a0 in 4.7s | cumulative a0 6.730e+12 sub 631,322,236 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:36] ctx 1567: 4,294,967,296 a0 in 4.7s | cumulative a0 6.735e+12 sub 631,724,619 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:40] ctx 1568: 4,294,967,296 a0 in 4.7s | cumulative a0 6.739e+12 sub 632,127,192 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:45] ctx 1569: 4,294,967,296 a0 in 4.7s | cumulative a0 6.743e+12 sub 632,530,766 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:50] ctx 1570: 4,294,967,296 a0 in 4.7s | cumulative a0 6.747e+12 sub 632,933,154 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
[2026-09-04 17:06:54] ctx 1571: 4,294,967,296 a0 in 4.7s | cumulative a0 6.752e+12 sub 633,335,233 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.147
